baabaababbbabbabababaaaabaababaaabbabbbaabbbaaaaababbbabbbbaabbbbabbaaababababaaaabbababbbbaaabbabbb,False
aaabaaaaaabbbbabbabbbabbabbababbabaaababababbaaaabbbbaaaabbabbaaaaaaaaaaabaaabababbbabbbaabbbaaa,True
bbbbbbabbaaaaaaaabababababaaabbbbaaaaabbabbbbbaaaabbababbbabbbbbbbaaaaabbbaabbaaabbababaababbbaa,False
abbabbbababbbaaaaaabaabbabaabaabbbaaaaaababbbaabbabbbbbbaaabaabbaaababaaaabaaaaabababbabaabab,True
abbaaabbbababbaaabaababbbaababaaabbbbbabaabaaaaabbbbaaabaaababbbaaabbb,True
baabaabbbaabababbaabbabbaaababaaaaabbaabbbbbbbaab,False
aaaabbabaabaaababbbbbabbbabbbbaabbabaabbaabaaaabababaaaaabbbbbbaaabbbbaaaabbabbbaaaabbbabb,False
abbaababbaaaabbabbaabbbbaaabbaabbaababbbabaabbaaababaabbaaabaaabaaaabaabaabbabbaaaaabbabbaa,True
ababababaabaabbaabbabbabaabaabbabbaabaababbbbbbabababbaabbbaabbaaaababbbabbbabaabbbbb,False
aaabbabbabababbaaababbabbbbbbbbbbaaaaaaabbaaaaabbaaaabbbba,False
abaabbabbbababaabbbaabbaaabbaaababbabaaaabbbbbabbbaabbbaaababaaaabaababbabb,False
bbaaabbaaabaaabaabababbaabbbbbbaaabbbaabaabbabbabbabaaaabbabababbbbabbabbabaaabbbbabaabababababb,False
aaaabbabbabbbaaaabaabababbaabbaabbbbababbbbbbbaabbbbbbababaaababbaaaaaabaaaababaababababbbbabbb,False
aabbbabababbabaaaabbbbbaabaaababbbbbababaaaabaaabbbaabbabbaabaababababbabbaabbbbabababaabbbbaa,False
aababbabaabbabababbbabbaaabaababbbababbbbbbbbabaabaabaaabbbaababaaabbbbbbbaaababaabaaaaabbbab,False
abbabbaabbaaababbabbbbababaabbababbbaaaabbaaaaaababbaaabbbbaababaabbbaabaaababbabbbbbababbbabababbaa,False
aaaababbaabaabbababbbbaabbabbabbaabbaaabbaababaabababbabbbbbaaababbbbaabbaaaaabbabbaaaabbabb,False
baaaabbbababaaaabbbbbabbaaaabbbbaababaaaabbabaabbbabbbabaaababbbaabaaaaaaababbbaabba,True
ababaabbaaabbbabbaaabbbaabaabbabaaaaabaaaabbaaabaaabbabbaabaabbbaa,True
ababaabababaabbbabaabbbaaabbaabbbabbaaaabaaaababaaaabbabaaaaabbbabbbbbbbbabbbabbababbaaabaaa,True
abbababaaaabbbbbaabbaababaaabbbababbabaabaababababbbbbbaaaaabbbabaaababbaaaabbaabbaabbbbbab,False
babaabaaaaabbaaabaabaaabbbaabbbbbabaaabbabbbaaabbaababbbbbbaabaabbbaabbabaaabbababbbabbabbbbbbbbba,False
abababbaaaabbaabbbbbbaabaaababbbaaababbaaabbbbaaaaaaabbbbbaaaaababbaababbb,True
ababaabbbaabaaabaaaabbababbbbaabababbabaaabbbbabaaabbbbbabaaabbabaabaaaaabbbb,True
bbaaabbabbaaaaabaaabababbbaabbaaaabbbababbbabbbbaababbaaabbbbbbabaaaabaaaabbababaabbaabbaaaabb,True
abbbababbbbbabaabbaaaabaaaabbbaabbaabbbaaabaabbababbaaabaaababbbabababbbaabbbabbababaaabbabbbaabab,False
abbbababaaababaaaaaabbbabaabbabbababbabbabaaabbbbbbbaabaaaaabbbabaababbbbbbbbbaabbb,False
abbbabababaabbbababbaabbbbbaaabaabaabbababbaaabaaaaabbaabababbbbaaabaabbaabbabbaababaabaaaaaababb,True
baaabbaabbbbaaabbabbbaabbaabaabbababaaabababaaabbbbababbababaaabaaabaabbaabbbbbba,False
aababaababbabbabbaabbabaaabbaabbbbbbaabaaaaababbababbbaababbbbba,False
baaabbbabaabaaababbabbbbbaaabbaaaaabbbbaaabbababab,False
baabaabbaaabababbbabababaabbbaabbbbababbaababbbbabbbbbbaaaabaabbbaaabbbbb,False
abbaabababaabaaabbbbaabaabbabaababbabbbababbabaabaabaaababaaaaaaaaababbbbabbbbaabbbbbbabaaabaaa,True
abbaabbabbaabbabaaabaabbbbbaaaabbabbababaabaabababbabbaaabbbaabaaabaaa,True
